US20110287045	A:525:528
US20110287045	A:52:55
US20110287045	A:641:644
US20110287045	A:866:869
US20110287045	A:907:910
US20110288159	A:336:349
US20110294793	A:199:204
US20110301155	T:34:45
US20110301233	A:534:543
US20110319429	A:125:131
US20110319429	A:82:123
US20110319429	T:60:66
US20120003220	T:0:5
US20120004276	A:134:141
US20120004276	A:156:163
US20120004276	A:377:384
US20120004276	A:405:412
US20120004276	A:78:89
US20120004276	T:115:122
US20120004276	T:61:113
US20120010156	A:111:133
US20120010156	A:135:139
US20120010156	A:207:229
US20120010156	A:231:235
US20120010156	A:407:411
US20120010156	T:107:111
US20120010156	T:13:33
US20120010156	T:35:39
US20120015952	T:14:19
US20120015990	A:112:120
US20120015990	A:49:57
US20120015990	T:0:8
US20120021017	T:56:62
US20120027871	T:50:55
US20120034266	A:218:222
US20120034266	A:312:316
US20120035254	A:14:17
US20120035254	A:165:168
US20120035254	T:27:30
US20120039905	A:144:154
US20120039905	A:171:181
US20120039905	A:372:382
US20120039905	A:485:495
US20120039905	A:63:73
US20120039905	T:12:22
US20120040917	A:437:442
US20120040917	A:444:452
US20120040917	A:457:462
US20120040917	A:464:472
US20120041012	A:122:127
US20120041012	A:226:231
US20120041012	A:258:265
US20120041012	A:88:120
US20120045465	A:132:135
US20120045465	A:156:159
US20120045465	A:35:38
US20120046300	A:995:999
US20120058963	A:533:538
US20120058963	A:540:544
US20120058963	A:546:550
US20120058963	A:552:556
US20120058963	A:560:564
US20120058998	A:937:944
US20120064176	A:95:106
US20120071507	A:150:155
US20120071507	A:156:159
US20120071507	A:37:42
US20120071507	A:43:46
US20120082623	A:62:66
US20120082623	A:81:84
US20120082623	T:0:3
US20120082735	A:57:59
US20120095060	A:339:344
US20120095060	A:542:545
US20120095060	A:64:68
US20120095060	A:73:77
US20120095062	A:143:166
US20120095062	A:263:286
US20120101095	A:171:190
US20120101131	A:460:465
US20120107308	A:99:103
US20120107308	T:26:30
US20120107308	T:32:38
US20120107308	T:44:49
US20120121706	A:224:253
US20120121706	A:255:260
US20120121706	A:285:290
US20120121706	A:403:412
US20120121706	A:431:436
US20120121706	A:473:478
US20120121706	A:480:485
US20120121706	A:679:684
US20120121706	A:910:915
US20120121706	A:916:921
US20120121706	T:0:5
US20120121706	T:20:39
US20120121706	T:41:46
US20120122859	A:77:81
US20120122859	T:38:42
US20120122874	A:1073:1079
US20120122874	A:416:422
US20120122981	A:46:53
US20120122981	A:73:80
US20120122981	T:22:29
US20120128628	A:193:219
US20120128628	A:463:491
US20120128628	A:92:120
US20120128628	T:68:76
US20120134991	A:354:365
US20120134991	A:369:380
US20120148603	A:731:756
US20120148603	T:50:56
US20120149757	A:84:88
US20120149757	T:43:47
US20120164122	A:354:357
US20120164122	A:363:366
US20120164122	A:408:411
US20120171219	A:153:161
US20120171219	A:38:59
US20120171219	A:61:66
US20120171219	T:7:15
US20120178677	A:300:329
US20120178677	A:331:335
US20120178677	A:638:645
US20120183554	A:102:113
US20120183554	A:115:118
US20120183554	A:167:170
US20120184616	A:539:543
US20120184616	A:548:552
US20120190692	A:171:175
US20120196853	A:39:47
US20120196853	T:16:25
US20120202763	A:104:108
US20120202763	A:361:365
US20120202763	A:62:102
US20120202819	A:145:171
US20120202819	A:232:234
US20120202819	T:28:54
US20120202847	A:111:115
US20120208846	A:206:213
US20120208846	A:287:291
US20120208846	A:317:321
US20120208846	A:362:367
US20120208846	A:523:528
US20120208846	A:568:573
US20120208846	A:617:621
US20120208846	A:649:654
US20120214860	A:108:112
US20120214860	A:206:246
US20120214860	A:248:253
US20120214860	A:387:427
US20120214860	A:429:434
US20120214860	A:506:532
US20120214860	A:534:538
US20120214860	A:80:106
US20120214860	T:112:152
US20120214860	T:154:159
US20120214860	T:45:71
US20120214860	T:73:77
US20120230942	A:134:162
US20120230942	A:164:167
US20120230942	A:252:255
US20120230942	A:311:315
US20120230942	A:447:450
US20120230942	A:458:461
US20120230942	A:462:466
US20120230942	T:0:3
US20120245087	A:1066:1071
US20120245087	A:1146:1151
US20120245087	A:1272:1277
US20120245087	A:1354:1359
US20120245087	A:137:142
US20120245087	A:156:161
US20120245087	A:192:195
US20120245087	A:335:340
US20120245087	A:489:494
US20120245087	A:531:536
US20120245087	A:550:553
US20120245087	A:738:743
US20120245087	A:75:128
US20120245087	A:786:791
US20120245087	A:880:885
US20120245087	A:929:934
US20120245087	T:24:47
US20120245087	T:49:54
US20120245149	T:161:164
US20120251571	A:104:111
US20120251571	A:143:150
US20120251571	A:41:48
US20120251571	T:0:7
US20120252870	A:76:79
US20120252870	T:0:15
US20120252870	T:17:20
US20120263651	A:607:611
US20120263651	A:612:616
US20120263651	A:684:688
US20120263651	A:740:744
US20120263651	A:823:827
US20120263651	A:921:925
US20120263651	T:37:42
US20120263651	T:43:47
US20120263660	A:56:79
US20120263660	A:81:83
US20120263716	A:220:252
US20120263716	A:254:258
US20120263716	A:341:344
US20120263716	A:573:577
US20120263730	A:118:123
US20120263730	A:187:192
US20120263730	A:194:199
US20120263730	A:311:316
US20120263730	A:324:329
US20120263730	A:428:433
US20120263730	A:441:446
US20120263730	A:536:541
US20120263730	A:550:555
US20120263730	A:83:93
US20120263730	A:95:100
US20120263730	T:13:18
US20120263730	T:23:28
US20120270870	A:13:17
US20120270870	T:43:47
US20120270917	A:117:141
US20120270917	A:372:382
US20120282359	A:414:431
US20120282359	A:674:691
US20120283239	A:604:615
US20120294822	A:244:248
US20120294822	A:353:357
US20120294822	A:583:587
US20120294822	T:12:16
US20120294822	T:133:137
US20120309834	A:117:124
US20120309834	A:490:497
US20120309834	A:773:780
US20120309834	A:815:822
US20120315324	A:182:187
US20120328717	A:316:321
US20130004512	A:144:149
US20130004512	A:161:166
US20130004512	A:57:62
US20130004512	A:83:88
US20130004512	T:32:37
US20130005744	A:110:114
US20130005744	A:228:232
US20130005744	A:451:455
US20130005744	A:80:108
US20130005744	T:14:43
US20130012467	A:373:395
US20130012467	A:513:528
US20130012467	A:549:568
US20130012467	A:646:661
US20130012519	A:96:101
US20130012519	T:42:47
US20130012519	T:54:57
US20130028863	A:152:155
US20130028863	T:0:30
US20130028956	A:1079:1085
US20130028956	A:1104:1111
US20130028956	A:1379:1385
US20130028956	A:472:478
US20130028956	A:669:675
US20130028956	A:832:838
US20130034536	A:142:145
US20130040997	A:254:258
US20130040997	A:263:277
US20130040997	A:437:441
US20130040997	A:446:459
US20130040997	A:71:75
US20130040997	A:80:93
US20130040997	T:56:60
US20130040997	T:65:78
US20130053430	A:86:90
US20130053430	T:14:18
US20130065842	A:82:87
US20130065842	T:13:18
US20130072478	A:185:190
US20130072478	T:99:104
US20130072541	A:273:283
US20140037635	A:177:182
US20140037635	A:307:312
US20140037635	A:6:11
US20140037635	T:27:33
US20140186345	A:284:297
US20140187601	A:549:552
US20140187601	A:75:84
US20140187601	T:40:43
US6838453	A:23:43
US6861425	A:714:727
US6861425	T:27:40
US6867231	A:1082:1086
US6867231	A:200:204
US6867231	A:264:268
US6867231	A:439:472
US6867231	A:474:478
US6867231	A:57:90
US6867231	A:582:586
US6867231	A:837:841
US6867231	A:92:96
US6867231	A:973:977
US6867284	A:135:165
US6867284	A:447:459
US6891039	A:266:270
US6891039	T:168:177
US6894177	A:761:788
US6897054	A:26:35
US6897054	A:317:326
US6916927	A:980:984
US6916927	T:104:108
US6916927	T:36:97
US6919339	A:81:87
US6919339	T:0:6
US6924278	T:163:174
US6925388	A:46:71
US6925388	A:488:513
US6925388	A:515:517
US6925388	A:609:611
US6925388	A:637:639
US6925388	A:73:75
US6951872	A:224:233
US6951872	T:55:64
US6953568	A:0:30
US6953568	A:1020:1024
US6953568	A:1151:1155
US6953568	A:1230:1234
US6953568	A:1312:1316
US6953568	A:1348:1367
US6953568	A:1383:1387
US6953568	A:1445:1449
US6953568	A:187:191
US6953568	A:294:298
US6953568	A:303:322
US6953568	A:32:36
US6953568	A:324:333
US6953568	A:355:359
US6953568	A:441:445
US6953568	A:911:915
US6953568	A:96:100
US6953568	T:64:94
US6953568	T:95:99
US6962933	A:160:165
US6962942	A:219:228
US6962942	A:50:59
US6982320	A:41:103
US6982320	T:0:41
US6987106	T:70:107
US6998244	A:127:144
US6998244	A:96:119
US6998244	T:94:108
US6998408	A:375:384
US6998408	T:35:44
US7011973	A:146:151
US7011973	A:184:189
US7011973	A:96:139
US7011973	T:78:123
US7022870	A:145:162
US7022870	A:316:333
US7022870	A:35:52
US7022870	A:451:468
US7045323	A:42:63
US7045323	A:65:79
US7045323	T:0:21
US7053101	A:338:343
US7053101	T:0:22
US7053101	T:24:29
US7056928	A:936:941
US7056928	T:123:128
US7064144	A:27:46
US7064144	T:25:44
US7071195	A:366:389
US7071195	A:89:122
US7074783	A:177:187
US7074792	A:149:154
US7081473	A:156:159
US7081473	A:60:63
US7081473	T:49:79
US7081473	T:81:84
US7098234	A:302:313
US7101876	A:290:303
US7105520	A:107:118
US7105520	A:188:199
US7105520	T:0:16
US7109193	T:31:48
US7115556	A:50:65
US7115556	A:98:116
US7115556	T:12:21
US7122552	A:208:212
US7122571	A:34:50
US7122571	T:40:56
US7125877	A:493:513
US7132248	T:16:21
US7135501	A:437:447
US7151176	A:224:228
US7151176	A:230:234
US7151176	A:239:243
US7151176	T:200:204
US7151176	T:206:210
US7151176	T:215:219
US7169809	A:152:168
US7169809	A:299:315
US7169809	A:476:492
US7172752	A:82:87
US7173024	A:227:246
US7173024	T:17:38
US7179802	A:155:163
US7179802	A:299:306
US7189745	A:217:221
US7189745	T:143:147
US7196099	A:39:50
US7208505	A:35:57
US7211248	A:49:55
US7211562	A:1002:1018
US7211562	A:1094:1099
US7211562	A:1203:1208
US7211562	A:73:94
US7211562	A:911:932
US7211562	T:31:52
US7214677	A:315:319
US7214677	A:42:46
US7214692	A:78:89
US7220754	T:64:84
US7223397	A:290:294
US7223397	A:375:379
US7223397	A:562:566
US7223397	A:686:690
US7226945	A:52:71
US7226945	T:0:19
US7227031	A:174:191
US7229986	A:2:31
US7229986	T:0:29
US7238700	A:20:42
US7238700	T:0:22
US7244709	A:105:108
US7244709	A:218:221
US7244709	A:76:95
US7244709	T:33:52
US7244746	A:514:528
US7244846	A:90:96
US7253188	A:1093:1104
US7253190	A:155:161
US7268125	A:204:228
US7268125	T:151:175
US7285563	A:320:324
US7285563	T:131:151
US7285563	T:153:156
US7309704	T:211:218
US7314888	A:365:369
US7314888	A:467:471
US7314888	A:495:499
US7314888	T:103:128
US7320996	A:290:306
US7329677	A:146:150
US7329677	T:114:118
US7332335	A:166:169
US7332335	A:383:390
US7332335	A:391:396
US7332335	A:533:536
US7332335	A:60:67
US7332335	A:68:73
US7332335	T:111:114
US7332335	T:25:32
US7332335	T:33:38
US7335647	A:185:190
US7335647	A:63:97
US7335647	A:99:104
US7341723	A:507:512
US7345065	A:136:157
US7345065	A:176:189
US7345065	A:357:378
US7345065	A:404:417
US7357930	A:437:440
US7365088	A:465:474
US7365088	A:476:479
US7365088	A:488:499
US7365088	A:501:506
US7365088	A:587:596
US7365088	A:604:615
US7365088	A:683:692
US7365088	A:700:711
US7365088	T:24:33
US7371372	A:127:143
US7371372	A:157:173
US7371372	A:181:186
US7371372	A:241:246
US7371372	A:398:403
US7371372	A:489:494
US7371813	A:241:248
US7371813	A:61:68
US7393655	A:165:184
US7393655	A:242:261
US7393655	A:326:346
US7393655	A:434:454
US7393655	A:531:550
US7393655	A:575:594
US7393655	A:60:79
US7393655	A:667:686
US7393655	A:746:770
US7393655	A:92:111
US7402557	A:148:180
US7402557	A:182:186
US7402557	A:303:306
US7402557	A:454:457
US7402557	A:467:471
US7402557	T:103:106
US7419968	T:94:114
US7423067	A:206:218
US7423067	A:89:117
US7423067	T:31:53
US7425580	T:48:65
US7429595	T:55:59
US7429595	T:60:68
US7429595	T:70:74
US7429595	T:75:83
US7429595	T:88:92
US7429595	T:93:102
US7442693	A:115:138
US7442693	A:68:91
US7442699	A:75:80
US7459481	A:155:188
US7459481	A:190:195
US7459481	A:567:572
US7459481	A:805:810
US7465541	A:447:450
US7465541	A:474:487
US7465541	A:91:104
US7465541	T:55:64
US7470694	A:85:92
US7507730	A:194:199
US7517672	A:159:162
US7517672	A:164:167
US7517672	A:172:175
US7521450	A:222:229
US7521450	A:234:240
US7528116	A:115:118
US7528116	A:227:230
US7528116	A:248:251
US7528116	A:391:398
US7528116	A:502:505
US7528116	A:531:534
US7528116	A:89:113
US7528116	T:0:24
US7544519	A:124:127
US7563458	A:303:310
US7563458	A:450:455
US7563458	A:460:473
US7563458	A:475:479
US7563808	A:1152:1166
US7563808	A:1549:1563
US7563808	A:1614:1628
US7563808	A:778:792
US7563808	T:16:30
US7566728	A:403:408
US7566728	A:87:92
US7566791	A:288:321
US7566791	A:323:328
US7566791	T:112:117
US7566791	T:77:110
US7576074	A:106:110
US7576074	A:748:752
US7579479	T:57:64
US7585890	T:222:250
US7585890	T:252:260
US7601359	A:896:901
US7601359	A:929:933
US7612081	A:333:348
US7612081	T:160:175
US7612103	A:176:179
US7622476	A:114:119
US7625860	A:481:496
US7625860	A:509:525
US7628988	A:130:137
US7634362	T:66:91
US7634362	T:96:106
US7655647	A:219:244
US7655647	T:102:127
US7662840	A:486:509
US7662840	T:178:201
US7671071	T:35:47
US7700080	A:84:94
US7718665	A:161:164
US7745472	T:132:141
US7767693	A:31:36
US7767693	T:14:35
US7767693	T:37:42
US7771962	A:250:254
US7771962	T:141:145
US7771962	T:234:238
US7842686	T:0:47
US7846967	A:314:344
US7846967	A:346:349
US7846967	A:365:368
US7846967	A:594:597
US7846967	T:71:101
US7863321	A:168:183
US7872034	A:540:547
US7902186	A:148:151
US7943639	T:115:121
US7956078	T:21:59
US7988965	A:125:130
US7988965	A:224:229
US7988965	A:417:422
US7988965	A:622:627
US7998474	A:374:379
US7998474	A:464:469
US7998474	A:518:521
US7998474	A:523:527
US7998474	A:561:566
US7998474	A:567:571
US8026244	A:303:306
US8026244	T:56:59
US8114866	A:270:274
US8114866	A:365:369
US8114866	T:128:132
US8143486	A:419:437
US8143486	T:0:18
US8163752	A:152:166
US8163752	A:244:248
US8163752	A:474:478
US8163752	T:31:44
US8168616	A:54:59
US8168616	T:25:30
US8211401	A:300:304
US8211401	T:92:96
US8252804	A:312:345
US8252804	A:347:368
US8252804	A:377:397
US8252804	A:419:427
US8252804	T:10:43
US8252804	T:69:77
US8263346	A:357:362
US8263346	A:490:495
US8263346	A:528:533
US8263346	A:577:580
US8263346	A:693:696
US8263346	A:698:703
US8263346	A:705:708
US8263346	A:912:925
US8309355	A:311:344
US8309355	A:346:350
US8309584	A:134:158
US8309584	T:54:78
US8318782	A:18:21
US8318910	A:99:115
US8324240	A:120:125
US8324240	A:160:165
US8324240	A:33:38
US8324240	T:24:29
US8329690	A:169:186
US8329690	A:198:219
US8329690	A:37:58
US8329690	T:34:55
US8338456	A:141:145
US8338456	A:179:183
US8338456	A:193:197
US8338456	A:226:250
US8338456	A:275:279
US8338456	A:340:344
US8338456	A:388:392
US8338456	A:47:51
US8338456	T:13:17
US8404805	A:102:107
US8404805	A:128:133
US8404805	A:205:210
US8404805	A:261:266
US8404805	A:375:380
US8404805	A:515:520
US8404805	A:609:614
US8404805	A:651:656
US8404805	T:20:25
US8440654	A:189:210
US8440654	A:299:310
US8440654	A:73:84
US8440654	T:46:67
US8455502	A:46:66
US8455502	A:68:73
US8455502	T:10:30
US8513238	A:335:347
US8513238	A:381:393
US8518897	A:146:151
US8518897	A:76:81
US8518897	T:57:61
US8536229	T:29:36
US8592420	A:259:281
US8592420	A:386:408
US8618045	A:167:205
US8618045	A:23:61
US8618045	T:9:47
US8623410	A:325:331
US8673347	A:341:346
US8673347	A:840:843
US8716251	T:42:47
US8791102	A:251:292
US8791102	A:334:347
US8791102	A:385:398
US8791102	A:476:489
US8822480	A:377:383
US8822480	T:52:58
US8828991	A:478:481
WO2002100330A9	A:198:227
WO2002100330A9	A:228:233
WO2002100330A9	A:353:358
WO2002100330A9	A:39:43
WO2002100330A9	A:408:413
WO2002100330A9	A:480:485
WO2002100330A9	T:30:34
WO2004078744A3	A:298:301
WO2004112837A8	A:218:232
WO2004112837A8	T:105:119
WO2005014600A1	A:222:227
WO2005014600A1	T:15:20
WO2005016255A3	A:124:144
WO2005021739A1	A:271:275
WO2005021739A1	A:418:422
WO2005021739A1	A:491:495
WO2005021739A1	A:67:71
WO2005021739A1	T:17:21
WO2005021739A1	T:79:83
WO2005023232A2	A:143:146
WO2005023232A2	A:271:274
WO2005023232A2	A:393:396
WO2005023232A2	A:508:511
WO2005023232A2	A:631:634
WO2005023232A2	A:63:66
WO2005023232A2	T:69:72
WO2005025583A2	A:107:132
WO2005025583A2	A:302:306
WO2005025583A2	A:408:412
WO2005025583A2	T:0:4
WO2005047250A1	A:144:151
WO2005047250A1	T:42:54
WO2005061492A1	A:242:245
WO2005067904A1	A:181:186
WO2005067904A1	A:29:34
WO2005067904A1	A:397:402
WO2005067904A1	T:0:5
WO2005082414A3	A:419:426
WO2005090332A1	A:34:45
WO2005103054A3	A:153:158
WO2005103054A3	A:245:250
WO2005103054A3	T:49:53
WO2006000324A3	T:4:9
WO2006003013B1	A:1125:1166
WO2006003013B1	T:84:125
WO2006027987A1	A:412:435
WO2006040148A1	A:106:116
WO2006040148A1	A:276:286
WO2006040148A1	A:297:306
WO2006040148A1	A:78:82
WO2006040148A1	A:97:102
WO2006050006A3	T:100:117
WO2006051987A1	A:462:486
WO2006051987A1	A:488:491
WO2006051987A1	A:512:515
WO2006051987A1	A:567:581
WO2006051987A1	A:815:818
WO2006057460A1	A:198:203
WO2006057460A1	A:3:8
WO2006058781A2	A:453:471
WO2006058781A2	A:544:621
WO2006058781A2	A:623:632
WO2006059637A1	A:122:126
WO2006059637A1	A:261:265
WO2006059637A1	A:273:277
WO2006059637A1	A:291:295
WO2006059637A1	A:300:304
WO2006059637A1	A:323:327
WO2006059637A1	A:359:363
WO2006059637A1	A:477:481
WO2006059637A1	A:492:496
WO2006059637A1	A:544:548
WO2006059637A1	A:552:556
WO2006059637A1	A:77:81
WO2006059637A1	T:71:75
WO2006060535A2	A:185:190
WO2006060535A2	A:192:197
WO2006060535A2	A:203:208
WO2006060535A2	A:59:64
WO2006060535A2	A:66:71
WO2006060535A2	A:77:82
WO2006061428A2	A:107:124
WO2006061428A2	A:132:149
WO2006061428A2	A:677:694
WO2006062093A1	A:657:663
WO2006067466A3	A:118:121
WO2006067466A3	A:129:134
WO2006067466A3	A:1740:1743
WO2006067466A3	A:1751:1756
WO2006067466A3	A:1941:1944
WO2006078698A1	A:230:236
WO2006078698A1	A:556:563
WO2006082821A1	A:309:317
WO2006082821A1	A:318:325
WO2006082821A1	A:382:390
WO2006082821A1	A:391:398
WO2006083005A1	A:955:959
WO2006085113A3	A:371:385
WO2006085113A3	T:52:66
WO2006085562A1	A:181:188
WO2006085562A1	A:358:365
WO2006085562A1	T:66:73
WO2006089700A1	A:233:239
WO2006089700A1	T:60:66
WO2006090613A1	A:195:221
WO2006090613A1	A:261:295
WO2006090613A1	A:337:358
WO2006090613A1	A:415:440
WO2006090613A1	A:491:517
WO2006090613A1	A:541:575
WO2006090613A1	A:601:622
WO2006090613A1	A:773:798
WO2006090613A1	A:845:871
WO2006090613A1	A:88:113
WO2006090613A1	A:893:927
WO2006090613A1	A:951:972
WO2006090756A1	A:307:312
WO2006096780A3	A:120:123
WO2006100181A2	A:375:381
WO2006100181A2	T:29:35
WO2006101521A3	A:23:26
WO2006101521A3	T:42:65
WO2006104154A1	A:156:168
WO2006106423A3	A:393:403
WO2006106721A1	A:60:88
WO2006106721A1	A:93:113
WO2006111424A1	A:116:119
WO2006111424A1	A:124:127
WO2006111424A1	A:226:230
WO2006111424A1	A:235:238
WO2006111424A1	T:38:41
WO2006111424A1	T:46:71
WO2006112456A1	A:202:206
WO2006112456A1	A:268:272
WO2006112456A1	A:328:339
WO2006112456A1	A:409:420
WO2006112456A1	A:614:618
WO2006112456A1	T:31:35
WO2006116157A3	A:211:217
WO2006116157A3	A:304:310
WO2006116157A3	A:72:78
WO2006116157A3	T:0:23
WO2006119674A1	A:305:309
WO2006122931A1	A:273:277
WO2006122931A1	T:44:48
WO2006123246A3	A:158:161
WO2006123246A3	A:260:263
WO2006123246A3	A:328:331
WO2006123246A3	A:483:486
WO2006123246A3	A:527:530
WO2006123246A3	A:689:692
WO2006124684A3	A:121:141
WO2006124684A3	T:46:66
WO2006127503A3	A:77:84
WO2006129163A1	T:16:21
WO2006132275A1	A:140:162
WO2006133391A3	A:257:262
WO2006133654A1	A:269:274
WO2006133654A1	A:27:32
WO2006133654A1	A:67:72
WO2006133654A1	T:7:12
WO2006137092A1	A:44:49
WO2007001932A2	A:127:132
WO2007001932A2	A:189:194
WO2007001932A2	A:355:360
WO2007001932A2	T:44:70
WO2007006707A1	A:645:666
WO2007010337A8	A:344:368
WO2007010337A8	A:36:66
WO2007010337A8	A:536:540
WO2007010337A8	T:7:31
WO2007010514A3	T:65:78
WO2007012479A3	A:135:140
WO2007013896A3	A:161:166
WO2007013896A3	A:202:207
WO2007013896A3	A:58:63
WO2007013896A3	A:68:73
WO2007014895A2	A:173:180
WO2007014895A2	A:447:454
WO2007016476A3	A:250:269
WO2007016476A3	T:0:27
WO2007020653A1	A:137:142
WO2007020653A1	A:232:237
WO2007020653A1	T:36:41
WO2007022946A1	A:303:308
WO2007022946A1	A:365:370
WO2007022946A1	T:61:66
WO2007033137A1	A:135:140
WO2007033137A1	T:54:59
WO2007039171A1	A:176:185
WO2007039171A1	A:187:196
WO2007039171A1	A:201:210
WO2007039171A1	A:568:575
WO2007039463A1	T:0:4
WO2007043606A1	A:859:866
WO2007044698A1	T:33:38
WO2007050271A3	A:118:132
WO2007050271A3	A:231:235
WO2007050271A3	A:351:355
WO2007050271A3	T:0:14
WO2007054977A3	A:975:985
WO2007059257A8	T:68:104
WO2007063839A1	A:104:107
WO2007063839A1	A:108:112
WO2007067612A1	A:857:864
WO2007070872A1	A:85:88
WO2007070872A1	A:93:96
WO2007071598A1	A:1421:1428
WO2007073687A1	A:292:295
WO2007073687A1	A:843:846
WO2007074089A1	A:779:797
WO2007083101A3	A:176:203
WO2007083101A3	A:205:208
WO2007083101A3	A:504:507
WO2007083101A3	A:511:516
WO2007084391A3	A:142:158
WO2007084391A3	A:160:163
WO2007084391A3	T:22:38
WO2007084391A3	T:41:44
WO2007095561A3	T:116:154
WO2007096251A1	A:244:248
WO2007096251A1	A:250:255
WO2007097839A3	A:354:375
WO2007097839A3	T:21:34
WO2007104719A1	A:118:130
WO2007104719A1	T:71:83
WO2007109459A2	A:223:231
WO2007109459A2	T:49:57
WO2007115372A1	A:171:180
WO2007115372A1	A:234:243
WO2007115372A1	A:277:286
WO2007115372A1	A:468:470
WO2007115372A1	A:66:75
WO2007115372A1	T:23:35
WO2007115938A1	A:295:307
WO2007121921A3	T:30:51
WO2007124045A2	A:332:344
WO2007124045A2	T:132:144
WO2007124308A3	A:461:464
WO2007124308A3	A:477:483
WO2007124308A3	A:506:513
WO2007136250A3	A:102:132
WO2007136250A3	A:134:139
WO2007149935A2	A:140:143
WO2007149935A2	A:87:90
WO2007149935A2	T:61:97
WO2008004117A1	A:237:242
WO2008004117A1	T:16:22
WO2008006702A1	A:102:109
WO2008006702A1	A:493:500
WO2008006702A1	A:62:100
WO2008006702A1	T:0:42
WO2008009927A1	A:169:178
WO2008009927A1	T:26:35
WO2008010225A2	A:101:104
WO2008010225A2	A:105:109
WO2008010225A2	A:310:315
WO2008015423A1	A:1074:1079
WO2008015423A1	T:38:43
WO2008021728A3	A:147:170
WO2008021728A3	T:68:91
WO2008022182A1	A:198:237
WO2008022182A1	A:239:243
WO2008023446A1	A:285:299
WO2008023796A1	A:177:205
WO2008026046A1	A:268:288
WO2008026046A1	T:11:22
WO2008026298A1	A:194:212
WO2008026298A1	A:308:314
WO2008026298A1	A:316:322
WO2008026298A1	A:326:332
WO2008027013A3	A:248:252
WO2008027013A3	A:76:80
WO2008027812A2	A:131:134
WO2008028093A1	T:13:37
WO2008028928A8	A:227:262
WO2008028928A8	A:345:348
WO2008028928A8	A:385:392
WO2008030584A3	A:171:175
WO2008030584A3	A:189:193
WO2008030584A3	A:47:51
WO2008036282A1	A:175:185
WO2008042282A3	A:142:147
WO2008042282A3	A:209:214
WO2008042282A3	A:238:243
WO2008042282A3	A:307:312
WO2008042282A3	A:496:501
WO2008042282A3	T:44:49
WO2008049842A2	A:244:247
WO2008049842A2	A:91:102
WO2008049842A2	T:0:11
WO2008060448A2	A:145:166
WO2008060448A2	A:168:171
WO2008060448A2	A:373:376
WO2008060448A2	A:446:449
WO2008060448A2	T:15:18
WO2008067399A3	A:389:395
WO2008067399A3	T:100:115
WO2008072061A1	A:208:211
WO2008072061A1	T:39:42
WO2008079030A8	A:121:139
WO2008079030A8	A:61:72
WO2008079030A8	A:85:103
WO2008079980A1	A:128:150
WO2008079980A1	A:152:156
WO2008079980A1	A:286:290
WO2008079980A1	T:14:36
WO2008083354A1	A:197:233
WO2008083354A1	T:86:89
WO2008091540A2	A:161:165
WO2008091540A2	A:242:249
WO2008091540A2	T:29:33
WO2008092681A1	T:0:16
WO2008095835A1	A:324:348
WO2008095835A1	T:74:78
WO2008100463A1	A:113:140
WO2008100463A1	A:316:343
WO2008100463A1	T:111:133
WO2008109376A1	A:113:116
WO2008109376A1	A:117:120
WO2008109376A1	A:341:344
WO2008109376A1	A:345:348
WO2008109376A1	A:619:622
WO2008109376A1	A:623:626
WO2008109376A1	A:669:672
WO2008109376A1	A:673:676
WO2008113711A1	A:31:35
WO2008113711A1	T:41:45
WO2008113851A3	A:86:107
WO2008113851A3	T:36:57
WO2008115259A3	A:880:885
WO2008117269A3	A:419:430
WO2008119711A1	T:61:72
WO2008121352A2	A:119:137
WO2008124145A1	A:139:143
WO2008124927A1	A:373:375
WO2008124927A1	A:483:485
WO2008124927A1	A:538:540
WO2008124927A1	A:54:84
WO2008124927A1	A:599:604
WO2008124927A1	A:91:93
WO2008124927A1	T:14:34
WO2008124931A1	A:133:137
WO2008124931A1	A:98:132
WO2008125424A1	A:284:294
WO2008125424A1	A:377:387
WO2008125424A1	A:40:50
WO2008127996A1	A:153:165
WO2008133132A1	A:295:303
WO2008134228A1	A:84:90
WO2008135239A1	A:111:117
WO2008135239A1	A:1147:1160
WO2008135239A1	A:1290:1303
WO2008135239A1	A:1437:1450
WO2008135239A1	A:156:163
WO2008135239A1	A:203:209
WO2008135239A1	A:215:221
WO2008135239A1	A:223:229
WO2008135239A1	A:236:242
WO2008135239A1	A:250:257
WO2008135239A1	A:341:354
WO2008135239A1	A:390:396
WO2008135239A1	A:402:408
WO2008135239A1	A:410:416
WO2008135239A1	A:422:428
WO2008135239A1	A:436:443
WO2008135239A1	A:540:546
WO2008135239A1	A:552:558
WO2008135239A1	A:560:566
WO2008135239A1	A:574:580
WO2008135239A1	A:588:595
WO2008135239A1	A:713:726
WO2008135239A1	A:77:83
WO2008135239A1	A:822:828
WO2008135239A1	A:834:840
WO2008135239A1	A:842:848
WO2008135239A1	A:856:862
WO2008135239A1	A:870:877
WO2008135239A1	A:881:894
WO2008135239A1	A:89:95
WO2008135239A1	A:97:103
WO2008135239A1	A:996:1010
WO2008135239A1	T:42:49
WO2008137446A1	A:404:433
WO2008137446A1	A:435:438
WO2008139987A1	A:104:110
WO2008139987A1	A:125:132
WO2008139987A1	A:89:96
WO2009012702A1	A:336:342
WO2009012702A1	A:350:356
WO2009013444A1	A:65:90
WO2009013444A1	T:51:76
WO2009017664A1	A:324:333
WO2009017664A1	T:21:55
WO2009023181A1	A:167:206
WO2009023181A1	A:388:427
WO2009023181A1	T:66:105
WO2009025617A1	A:76:79
