US20100322928	A:455:459
US20100322928	A:461:467
US20100322928	A:469:476
US20100322928	A:478:485
US20100322928	A:487:491
US20100322928	A:496:502
US20100331247	A:130:133
US20100331247	A:220:227
US20100331247	A:370:373
US20100331326	A:273:301
US20100331326	T:14:20
US20100331536	A:119:124
US20100331536	A:4:9
US20100331536	A:814:819
US20100331536	A:889:894
US20100331536	T:0:5
US20110003858	A:412:437
US20110003858	T:44:63
US20110003879	A:195:220
US20110003879	A:62:97
US20110003879	T:60:80
US20110003882	A:104:107
US20110003882	A:114:118
US20110003882	A:336:339
US20110003882	A:519:523
US20110003882	A:560:563
US20110003882	A:655:658
US20110009426	A:122:143
US20110009426	T:107:128
US20110009434	A:176:187
US20110014204	A:176:181
US20110014204	A:78:82
US20110014204	T:63:67
US20110015216	A:106:118
US20110015216	A:196:208
US20110030077	A:136:140
US20110030077	A:141:145
US20110030077	A:369:373
US20110030077	A:374:378
US20110030077	T:66:74
US20110030077	T:75:82
US20110034532	A:222:230
US20110034532	A:406:414
US20110034532	A:473:481
US20110034532	A:647:653
US20110034532	A:692:697
US20110034532	A:702:707
US20110038862	A:408:414
US20110038862	T:125:127
US20110038862	T:142:146
US20110038862	T:58:64
US20110038862	T:95:98
US20110053917	A:239:260
US20110053917	A:336:357
US20110053917	T:29:50
US20110059076	A:15:34
US20110059076	A:175:178
US20110059076	A:36:39
US20110059076	A:52:55
US20110059076	A:531:534
US20110059076	T:0:19
US20110065711	A:324:341
US20110071285	A:175:184
US20110071285	A:189:213
US20110071285	A:218:221
US20110071285	A:376:385
US20110076230	A:141:148
US20110076230	A:350:357
US20110076230	A:39:46
US20110076230	A:483:490
US20110082096	A:244:249
US20110082096	A:468:473
US20110082096	A:595:600
US20110082096	A:602:611
US20110082096	A:615:624
US20110082096	A:626:629
US20110082096	A:631:637
US20110082096	A:640:654
US20110082096	A:656:679
US20110082096	A:684:698
US20110086813	A:91:95
US20110086834	A:115:118
US20110091385	A:0:3
US20110091385	T:49:53
US20110092474	A:221:232
US20110092474	A:75:86
US20110092474	T:61:82
US20110092545	A:149:162
US20110092545	A:65:78
US20110092545	T:81:94
US20110092565	A:101:105
US20110092565	A:190:194
US20110092565	A:234:238
US20110092565	A:84:99
US20110097343	A:125:131
US20110097343	A:145:154
US20110097343	A:156:180
US20110097343	A:184:231
US20110097343	A:516:522
US20110098233	A:179:190
US20110098233	A:241:246
US20110098233	A:36:41
US20110098233	A:384:389
US20110098233	A:558:569
US20110098233	A:58:69
US20110098233	T:23:34
US20110098241	A:123:127
US20110098241	A:145:149
US20110098241	A:165:169
US20110098241	A:99:121
US20110105479	A:271:274
US20110105479	A:346:349
US20110105479	A:395:398
US20110105479	T:14:38
US20110105578	A:199:203
US20110105578	A:532:536
US20110118271	A:371:382
US20110124626	T:41:53
US20110129551	A:167:172
US20110129551	A:270:275
US20110129551	T:15:21
US20110129551	T:8:13
US20110135724	A:163:168
US20110135724	A:826:831
US20110136832	A:11:16
US20110136832	A:175:180
US20110136832	T:21:26
US20110142797	A:271:282
US20110142948	A:190:209
US20110142948	A:211:214
US20110142948	A:559:562
US20110142948	T:38:57
US20110152252	A:309:320
US20110152252	A:46:59
US20110152252	T:0:13
US20110159045	A:1061:1068
US20110159045	A:1167:1174
US20110159045	A:138:145
US20110159045	A:790:797
US20110159045	A:980:987
US20110160132	A:277:281
US20110160132	A:39:43
US20110160132	A:504:508
US20110160279	A:373:378
US20110160279	A:385:389
US20110172251	A:275:277
US20110172251	A:285:291
US20110172251	A:540:542
US20110172251	A:634:640
US20110172251	A:786:788
US20110172251	A:793:799
US20110172251	T:45:47
US20110172251	T:52:58
US20110172274	A:114:126
US20110172274	T:89:92
US20110172296	A:59:69
US20110172296	T:14:47
US20110177098	A:121:127
US20110177098	A:352:358
US20110177098	A:389:395
US20110177098	A:84:90
US20110177098	T:0:6
US20110178121	A:120:128
US20110184033	A:281:292
US20110184033	A:371:382
US20110184033	A:37:61
US20110184033	A:81:92
US20110184033	T:26:53
US20110189173	A:163:170
US20110189173	A:230:237
US20110189173	A:298:305
US20110189173	A:494:501
US20110189173	A:554:561
US20110189173	A:632:639
US20110189173	T:15:22
US20110189199	A:132:137
US20110189199	A:229:234
US20110189199	T:12:17
US20110190222	A:127:137
US20110190287	T:56:65
US20110201567	T:45:49
US20110207733	A:143:155
US20110207736	T:24:28
US20110212108	A:135:139
US20110212108	A:316:320
US20110212108	A:401:405
US20110212108	A:641:645
US20110212108	A:85:97
US20110212108	A:99:103
US20110212108	T:11:15
US20110212947	A:118:148
US20110212947	A:150:154
US20110212991	A:146:151
US20110212991	A:190:195
US20110212991	A:87:91
US20110212991	T:38:43
US20110212996	A:385:402
US20110212998	T:24:28
US20110212998	T:29:33
US20110224244	A:230:269
US20110224244	A:271:278
US20110229423	A:23:28
US20110229423	A:257:262
US20110229423	T:0:5
US20110229449	A:106:112
US20110229449	A:116:122
US20110229449	A:236:242
US20110229449	A:246:252
US20110229449	A:462:468
US20110229449	A:472:478
US20110229449	A:561:567
US20110229449	A:571:577
US20110229485	A:177:191
US20110229485	A:193:197
US20110229485	A:201:204
US20110229485	A:239:243
US20110229485	A:323:327
US20110229485	A:622:636
US20110229485	A:766:780
US20110229485	T:18:22
US20110229485	T:23:27
US20110230490	A:109:113
US20110230490	A:271:297
US20110230490	A:299:303
US20110230490	A:387:394
US20110230543	A:83:87
US20110230543	T:34:38
US20110230555	A:236:243
US20110236305	A:0:5
US20110236305	A:276:281
US20110236305	A:34:39
US20110236305	T:58:63
US20110237595	A:353:379
US20110237595	A:381:385
US20110237595	T:92:118
US20110243914	A:215:227
US20110243914	A:312:316
US20110243914	A:324:345
US20110245221	A:152:173
US20110245221	A:175:180
US20110245221	A:335:340
US20110250142	A:400:403
US20110256119	A:147:158
US20110256119	A:192:204
US20110256119	A:318:330
US20110256119	A:84:95
US20110256119	T:14:26
US20110262361	A:633:639
US20110262361	A:752:758
US20110262449	A:193:197
US20110262449	A:223:228
US20110263566	A:74:77
US20110263566	T:56:59
US20110263610	A:313:352
US20110263610	A:354:359
US20110263676	A:174:215
US20110263676	A:376:401
US20110263676	A:50:91
US20110263676	T:61:102
US20110269741	A:127:140
US20110269741	A:343:356
US20110269818	T:14:19
US20110269819	A:83:87
US20110269819	A:89:112
US20110269819	T:39:43
US20110275660	A:123:126
US20110275660	A:70:82
US20110275660	T:44:56
US20110281799	A:0:6
US20110281799	T:0:36
US20110281799	T:38:44
US20110281935	T:29:32
US20110287008	A:146:153
US20110287008	T:14:21
US20110294755	A:150:161
US20110294755	A:191:201
US20110294755	A:414:424
US20110294755	T:11:21
US20110294791	A:649:655
US20110294791	A:961:967
US20110300164	A:846:850
US20110300164	A:852:856
US20110300164	A:858:862
US20110300164	A:868:872
US20110301141	A:295:300
US20110301141	T:31:36
US20110306559	A:754:757
US20110306559	A:759:765
US20110306559	A:771:775
US20110306587	A:298:303
US20110306587	T:54:59
US20110312959	A:113:116
US20110312959	A:121:124
US20110312959	T:59:62
US20110312959	T:67:70
US20120003252	A:109:143
US20120003252	A:187:192
US20120003252	A:197:202
US20120003252	T:12:46
US20120004278	A:22:30
US20120004278	A:433:440
US20120004278	A:448:454
US20120004278	A:505:511
US20120004278	A:605:613
US20120004278	T:0:4
US20120010262	A:108:125
US20120010287	A:619:622
US20120015049	A:235:250
US20120015049	A:396:411
US20120022011	A:152:157
US20120022011	T:0:5
US20120029016	A:251:274
US20120035217	A:300:323
US20120035217	T:34:47
US20120041070	A:64:68
US20120041070	A:72:76
US20120041070	T:46:50
US20120041070	T:54:58
US20120046230	T:65:74
US20120046268	T:27:32
US20120053171	A:549:551
US20120053171	T:66:78
US20120065147	A:132:138
US20120065147	A:224:230
US20120065147	A:275:281
US20120065147	A:452:469
US20120065147	A:75:92
US20120065147	T:18:24
US20120065147	T:62:79
US20120071489	A:156:160
US20120071489	A:309:313
US20120088737	A:104:127
US20120088737	A:196:200
US20120088737	A:98:102
US20120094944	A:289:296
US20120094944	A:39:46
US20120094944	A:656:663
US20120094944	A:718:725
US20120095046	A:194:233
US20120095046	A:235:243
US20120095046	A:426:465
US20120095046	A:528:567
US20120095046	A:699:706
US20120095046	T:59:70
US20120107329	A:281:298
US20120107329	A:524:531
US20120107329	A:551:583
US20120107329	A:599:630
US20120107329	A:632:636
US20120107329	T:0:4
US20120107329	T:9:13
US20120114602	A:406:421
US20120114602	A:439:446
US20120115839	A:69:78
US20120115839	T:17:31
US20120115903	A:379:399
US20120115907	A:39:44
US20120115907	T:33:38
US20120115926	A:169:185
US20120115926	T:24:40
US20120121582	A:1157:1162
US20120121582	A:1193:1201
US20120121582	A:1282:1287
US20120121582	A:1288:1296
US20120121582	A:1538:1543
US20120121582	A:1544:1552
US20120121582	T:14:19
US20120122910	A:108:116
US20120122910	A:166:174
US20120122910	T:34:42
US20120129837	A:341:350
US20120142621	A:852:856
US20120142621	A:857:861
US20120148589	A:53:60
US20120165313	A:228:232
US20120165313	A:376:380
US20120171228	A:457:467
US20120172392	A:114:141
US20120172392	A:143:148
US20120172392	A:54:91
US20120172392	A:93:97
US20120172392	T:42:79
US20120172392	T:81:85
US20120172591	A:175:180
US20120172591	A:22:65
US20120172591	A:301:306
US20120172591	A:412:417
US20120172591	A:473:478
US20120172591	A:506:511
US20120172591	A:652:657
US20120172591	A:67:72
US20120172591	A:690:695
US20120172591	T:14:55
US20120174243	A:100:107
US20120178792	T:0:30
US20120183493	A:482:485
US20120184494	A:186:191
US20120184494	A:461:466
US20120184556	A:91:97
US20120184556	T:76:82
US20120195920	A:65:70
US20120195920	T:0:27
US20120196870	A:132:136
US20120196870	A:344:348
US20120196870	A:494:498
US20120196879	A:260:265
US20120196879	A:628:633
US20120196879	T:48:53
US20120201750	A:453:479
US20120201750	A:481:486
US20120201750	A:492:520
US20120201750	A:522:527
US20120202805	A:154:159
US20120202805	A:23:33
US20120202805	T:0:12
US20120214858	A:108:113
US20120214858	A:116:121
US20120214858	A:61:81
US20120214858	A:86:106
US20120219577	A:436:439
US20120219577	A:441:444
US20120219577	A:446:448
US20120219577	A:453:456
US20120219577	A:463:466
US20120219577	A:482:486
US20120219577	A:504:507
US20120219577	A:509:511
US20120219577	A:517:520
US20120219577	A:536:539
US20120219577	A:560:563
US20120220600	A:814:819
US20120220600	A:821:826
US20120220600	A:828:833
US20120220600	A:837:842
US20120225134	A:38:45
US20120225134	A:412:419
US20120225134	A:64:71
US20120225864	A:57:60
US20120225864	T:40:43
US20120232086	T:31:53
US20120244209	A:292:297
US20120244209	A:358:363
US20120244209	A:399:403
US20120244209	A:497:502
US20120244209	A:50:55
US20120244209	T:0:5
US20120252814	A:61:72
US20120252814	T:0:11
US20120252830	T:40:50
US20120252872	A:148:164
US20120252872	A:83:99
US20120252872	T:19:23
US20120252904	A:45:49
US20120252904	T:0:4
US20120259005	A:753:758
US20120259005	T:0:5
US20120263808	A:140:145
US20120263808	A:74:138
US20120269802	A:142:155
US20120269802	A:221:225
US20120269802	A:251:257
US20120269802	A:565:570
US20120277296	A:43:46
US20120277296	T:10:13
US20120282258	A:107:112
US20120282258	A:217:222
US20120282258	A:25:56
US20120282258	A:304:309
US20120282258	A:484:489
US20120282258	A:58:63
US20120282258	T:0:5
US20120289476	A:114:117
US20120289476	A:119:123
US20120289476	A:128:132
US20120289581	A:526:529
US20120289581	A:661:666
US20120294930	A:113:117
US20120294930	A:236:248
US20120294930	A:256:260
US20120294930	A:93:105
US20120302524	A:64:69
US20120302583	A:467:471
US20120309742	A:59:65
US20120316196	T:33:44
US20120316225	A:1050:1055
US20120316225	A:1194:1199
US20120316225	A:233:238
US20120316225	A:31:36
US20120316225	A:606:611
US20120316225	A:727:732
US20120316225	A:809:814
US20120316225	A:898:903
US20120316225	T:9:14
US20120329806	A:396:402
US20120329806	A:414:420
US20120329806	A:453:459
US20120329806	A:669:676
US20120329806	A:688:705
US20130004519	A:191:230
US20130004519	A:232:237
US20130004519	A:243:253
US20130004519	A:390:395
US20130004519	A:446:451
US20130004519	T:0:5
US20130004519	T:7:17
US20130011333	A:438:441
US20130045947	A:163:167
US20130045947	A:249:253
US20130045947	A:351:355
US20130045947	A:722:726
US20130045947	A:765:769
US20130045947	A:785:791
US20130045947	A:793:798
US20130045947	T:0:4
US20130065916	A:349:367
US20130072493	A:429:480
US20130072493	A:482:487
US20130072493	A:489:493
US20130072499	A:202:208
US20130072499	A:285:291
US20130072499	A:296:302
US20130072499	T:36:59
US20130236404	A:195:217
US20130236404	A:296:301
US20130236404	A:618:623
US20130245043	A:178:219
US20130245043	A:221:227
US20130245043	T:68:74
US20130323284	A:284:288
US20130323284	T:7:11
US20140093502	A:345:352
US20140093502	T:77:84
US6844320	A:294:305
US6844320	A:307:311
US6844320	A:346:350
US6844320	A:365:369
US6844320	A:415:419
US6844320	A:468:472
US6846818	A:33:49
US6846818	A:51:56
US6846818	T:24:40
US6849733	A:232:246
US6855732	A:219:225
US6855829	A:172:176
US6855829	A:562:566
US6855829	A:66:76
US6855829	T:34:38
US6858739	A:49:64
US6858739	A:66:71
US6858739	T:25:40
US6861406	A:184:191
US6867236	A:411:432
US6869954	A:617:622
US6870031	A:455:461
US6872706	A:500:511
US6890937	A:226:231
US6890937	A:233:238
US6890937	A:244:250
US6890937	A:311:316
US6890937	T:131:136
US6890937	T:42:47
US6890937	T:49:54
US6890937	T:59:65
US6894021	A:125:147
US6894021	A:211:233
US6894021	A:48:70
US6894021	T:33:55
US6894042	A:276:278
US6894043	A:373:377
US6894069	A:103:107
US6894069	A:147:180
US6894069	A:182:186
US6894069	A:25:55
US6894069	A:57:61
US6894069	A:70:101
US6897222	A:290:296
US6897222	A:333:340
US6900198	A:141:149
US6900198	T:50:58
US6903095	A:511:516
US6903203	A:495:529
US6911465	A:742:747
US6911465	A:749:783
US6911465	A:788:794
US6911465	A:796:859
US6916826	A:111:117
US6916907	A:14:29
US6916907	A:149:164
US6916907	A:204:219
US6916907	T:10:46
US6916907	T:48:52
US6933386	A:269:276
US6933386	A:281:287
US6939541	A:0:23
US6939541	A:25:28
US6939891	A:76:79
US6942870	A:529:535
US6949259	A:168:174
US6949259	A:179:185
US6949259	A:246:253
US6951876	A:516:521
US6951876	A:607:612
US6960474	A:10:27
US6960474	A:197:214
US6960474	T:84:101
US6964973	A:126:128
US6964973	A:133:135
US6964973	A:370:372
US6964973	A:377:379
US6967197	A:489:512
US6967197	A:514:519
US6967197	T:27:54
US6974824	A:0:21
US6974824	A:115:137
US6974824	A:262:283
US6974824	T:89:110
US6977259	A:1031:1039
US6977259	A:811:826
US6977259	T:39:54
US6984641	T:25:29
US6984643	A:587:591
US6984643	T:39:44
US6984648	A:403:408
US6984648	T:0:3
US6984648	T:5:26
US6995184	A:189:214
US6995184	T:126:129
US7001991	A:394:405
US7005432	A:249:259
US7008956	A:33:36
US7008956	A:68:71
US7008956	T:0:3
US7019029	A:282:292
US7019029	T:116:126
US7022733	A:24:41
US7022733	T:0:17
US7030099	A:103:115
US7030099	A:302:315
US7030099	A:333:345
US7030099	T:32:44
US7030099	T:84:87
US7030147	A:80:86
US7041654	A:272:275
US7041654	A:277:282
US7041654	A:287:295
US7041654	T:176:179
US7041654	T:181:186
US7041654	T:190:198
US7041664	A:265:279
US7053058	A:303:317
US7053058	A:473:487
US7053095	A:250:286
US7053099	A:79:83
US7053099	T:46:50
US7053176	A:170:191
US7053176	A:193:199
US7053176	T:15:21
US7064185	A:654:659
US7064185	T:19:24
US7064203	A:224:228
US7064203	A:230:234
US7064203	A:239:243
US7070971	A:33:39
US7070971	A:41:47
US7070971	A:533:539
US7070971	A:541:547
US7081464	A:42:64
US7081464	T:21:48
US7084270	A:123:126
US7084270	A:77:80
US7087758	A:56:61
US7087758	T:24:29
US7091182	A:288:296
US7091182	A:512:520
US7091182	A:552:560
US7091182	T:29:37
US7094899	T:23:33
US7105576	A:179:184
US7105576	T:52:57
US7109245	A:129:132
US7109330	A:751:756
US7112562	A:103:110
US7112562	T:0:7
US7132425	T:42:53
US7132451	A:112:116
US7132451	A:292:296
US7132451	A:340:345
US7132451	T:14:19
US7138396	A:195:234
US7138417	A:269:291
US7138417	T:14:27
US7157472	A:225:231
US7157472	A:78:84
US7157491	A:24:41
US7157491	T:53:70
US7173134	A:137:141
US7173134	A:152:156
US7176180	A:102:109
US7176180	A:194:201
US7176180	A:298:305
US7176180	A:404:411
US7176180	A:46:53
US7176193	T:32:39
US7179817	A:262:267
US7186803	A:13:31
US7186803	T:0:28
US7186864	A:263:286
US7189404	A:162:167
US7189404	A:324:328
US7189404	A:398:403
US7189404	A:552:556
US7189404	A:721:726
US7189404	A:80:85
US7189718	A:220:276
US7192945	A:217:242
US7192945	A:244:248
US7192978	A:248:271
US7196111	A:169:201
US7199148	A:1081:1093
US7205326	A:180:185
US7205326	A:190:194
US7205326	A:196:201
US7208520	A:255:270
US7211598	A:1155:1160
US7211598	A:1362:1378
US7211598	A:1428:1433
US7211598	A:174:190
US7211598	A:192:197
US7211598	A:30:46
US7211598	A:48:53
US7211598	A:622:627
US7211598	A:855:871
US7211598	T:65:81
US7217697	A:905:916
US7217697	T:0:38
US7223774	A:315:329
US7223774	A:456:470
US7235560	A:187:192
US7235560	T:35:40
US7235658	A:1299:1310
US7235658	T:24:34
US7241757	A:208:216
US7241757	A:287:295
US7241757	T:37:45
US7241923	A:202:209
US7256188	A:113:117
US7256188	A:81:111
US7256188	T:56:60
US7256205	A:142:153
US7256205	A:61:72
US7256205	A:742:753
US7256205	T:16:37
US7259157	A:125:129
US7259157	T:46:50
US7271153	T:66:71
US7271153	T:73:103
US7271160	A:73:78
US7271160	T:105:110
US7276513	T:35:53
US7279489	A:184:188
US7279489	A:194:198
US7279489	A:237:241
US7279489	A:28:45
US7279489	A:336:340
US7279489	A:47:49
US7279489	T:40:58
US7291638	A:401:425
US7312203	A:262:286
US7312203	A:288:293
US7312203	A:343:347
US7312203	T:55:84
US7312203	T:89:102
US7312317	T:0:4
US7320987	T:76:104
US7332185	A:522:538
US7332185	A:567:583
US7332185	A:72:77
US7332185	T:164:180
US7332185	T:203:219
US7341749	A:433:436
US7341749	A:72:75
US7342125	A:169:192
US7348340	T:31:52
US7361664	A:552:570
US7361664	A:572:575
US7361664	A:745:748
US7361665	A:382:385
US7361665	A:387:390
US7364847	A:319:331
US7364847	T:77:89
US7375229	T:44:61
US7378388	A:204:208
US7378388	A:222:225
US7384934	A:1663:1683
US7384934	T:104:115
US7390801	A:234:251
US7390801	A:38:55
US7390801	T:123:140
US7393849	A:62:65
US7396836	A:48:50
US7396836	A:52:55
US7396836	A:57:60
US7399464	A:178:184
US7399464	A:97:103
US7416887	A:0:36
US7416887	A:38:41
US7416887	A:422:436
US7416887	A:504:507
US7416887	A:60:74
US7432292	A:439:444
US7432344	A:1075:1077
US7432344	A:1085:1087
US7432344	A:174:176
US7432344	A:177:181
US7432344	A:381:387
US7432344	A:450:452
US7432344	A:542:546
US7432344	A:646:652
US7432344	A:705:711
US7432344	T:0:14
US7432389	T:46:60
US7432389	T:83:95
US7449457	A:189:198
US7452534	A:32:41
US7452534	A:471:480
US7452534	T:82:91
US7459544	A:29:34
US7459544	A:35:39
US7465445	A:20:25
US7465445	A:48:53
US7465445	A:63:68
US7465445	A:78:82
US7465445	A:87:90
US7465445	T:123:128
US7465553	A:138:143
US7465553	A:276:281
US7465553	A:455:460
US7465553	T:0:9
US7495009	A:121:124
US7495110	A:216:220
US7495110	A:222:252
US7495110	T:43:47
US7495127	T:37:47
US7498340	A:271:286
US7498340	T:0:15
US7501405	A:204:211
US7501405	A:56:95
US7501405	T:29:68
US7538127	T:194:216
US7566721	A:150:156
US7579439	A:201:205
US7579439	A:210:215
US7579439	A:400:405
US7579439	A:480:484
US7579439	T:14:18
US7579439	T:24:29
US7582676	T:45:50
US7589113	A:784:801
US7592316	A:314:326
US7592316	A:59:71
US7592316	T:12:31
US7598228	A:105:110
US7598228	A:164:169
US7598228	A:327:332
US7598228	A:365:370
US7598228	A:432:437
US7598228	A:483:488
US7598228	A:529:534
US7598228	A:91:96
US7615635	A:123:143
US7615635	A:145:148
US7615635	A:308:328
US7615635	T:140:160
US7615635	T:162:165
US7625872	T:216:232
US7629471	A:428:431
US7629471	A:515:521
US7649005	A:1080:1085
US7652021	A:91:114
US7652021	T:142:149
US7652021	T:95:118
US7678805	A:258:263
US7678805	A:332:336
US7678805	A:377:381
US7678805	T:42:46
US7678805	T:87:91
US7683034	A:193:214
US7683034	A:216:219
US7683034	A:225:247
US7683034	A:249:254
US7683034	A:397:400
US7683034	A:411:416
US7687501	A:242:275
US7687501	A:478:484
US7687501	T:115:148
US7691870	T:138:141
US7696208	T:77:80
US7700088	T:0:13
US7718670	A:362:385
US7718670	T:15:38
US7728025	A:2:13
US7728025	A:286:297
US7728025	T:0:11
US7732144	A:178:180
US7732144	A:188:193
US7732144	A:410:412
US7732144	A:420:425
US7732144	A:612:617
US7732144	A:622:624
US7732144	A:682:687
US7732144	A:692:694
US7732144	T:101:106
US7732144	T:34:54
US7732144	T:56:58
US7732484	A:34:46
US7732484	T:17:38
US7763641	A:887:899
US7767677	A:23:26
US7767677	T:42:65
US7767682	A:182:236
US7767682	T:144:155
US7799811	A:279:284
US7807355	T:118:121
US7807355	T:217:241
US7807355	T:92:116
US7811573	A:1183:1186
US7811573	A:248:257
US7811573	A:536:539
US7812054	A:447:452
US7812054	A:650:655
US7820697	A:262:266
US7820717	A:146:150
US7820717	A:237:241
US7820717	A:90:94
US7820818	A:189:200
US7820818	A:289:300
US7820818	T:14:25
US7834008	A:110:122
US7834008	A:199:211
US7834008	T:0:22
US7834008	T:24:27
US7834029	T:144:152
US7838505	A:164:172
US7838505	A:305:308
US7838505	A:313:317
US7838505	A:319:338
US7838505	A:42:66
US7838505	A:68:71
US7838505	T:13:37
US7838505	T:39:42
US7838528	A:531:538
US7893297	A:191:198
US7943627	A:165:171
US7943627	A:179:182
US7943627	A:268:271
US7968523	A:114:120
US7968523	A:126:148
US7968523	A:150:153
US7968523	A:282:288
US7968523	A:293:296
US7968523	A:374:380
US7968523	A:385:388
US7968523	A:58:112
US7968523	T:65:71
US7968523	T:77:99
US7968523	T:9:63
US7994219	A:126:129
US7994219	A:150:153
US7994219	A:80:124
US8021861	A:243:247
US8021861	A:261:265
US8021861	A:323:327
US8021861	A:354:358
US8021861	A:391:395
US8021861	A:53:57
US8034812	A:434:439
US8034812	A:441:447
US8034812	A:449:454
US8034812	A:456:459
US8044040	A:344:349
US8071074	A:112:117
US8071074	A:135:140
US8071074	A:268:280
US8071074	A:286:291
US8071074	A:78:110
US8071074	T:62:94
US8071074	T:96:101
US8093216	A:74:79
US8093216	A:80:83
US8119644	A:291:295
US8119644	T:38:42
US8119658	A:235:278
US8119658	A:39:82
US8119658	A:95:138
US8119658	T:17:60
US8168179	A:130:134
US8168179	A:136:141
US8168179	A:146:151
US8168179	A:570:574
US8168179	A:576:581
US8168179	A:586:591
US8182996	A:166:182
US8182996	A:29:70
US8182996	A:72:103
US8188100	A:323:345
US8188100	T:25:28
US8198300	A:263:266
US8198300	T:22:25
US8211666	A:118:126
US8211666	A:330:338
US8211666	A:479:487
US8211666	A:545:553
US8211666	A:89:97
US8211666	T:31:39
US8324241	T:29:34
US8349853	A:156:160
US8362008	A:192:231
US8362008	A:233:241
US8362008	A:424:463
US8362008	A:526:565
US8362008	A:697:704
US8362008	T:43:55
US8388971	A:107:111
US8388971	A:124:134
US8388971	A:157:161
US8388971	A:213:217
US8388971	A:509:513
US8388971	A:650:654
US8388971	A:954:958
US8388971	T:21:25
US8404675	A:143:148
US8404675	A:254:259
US8404675	T:67:72
US8440668	A:108:113
US8440668	A:204:227
US8440668	A:497:520
US8440668	A:75:98
US8476254	A:129:152
US8476254	A:295:318
US8476285	T:26:31
US8481075	A:293:297
US8481075	A:299:302
US8492375	T:57:78
US8497271	A:175:204
US8497271	A:77:106
US8497271	T:14:43
US8535715	A:168:173
US8535715	A:394:399
US8633198	A:282:322
US8633198	T:29:69
US8658170	A:144:147
US8658170	A:152:156
US8658170	A:172:176
US8658170	T:25:29
US8658170	T:34:38
US8658636	A:113:118
US8658636	T:0:5
US8658693	A:47:64
US8658693	T:30:47
US8673898	A:101:105
US8680098	A:201:207
US8680098	T:57:62
US8691799	A:175:180
US8691799	A:617:622
US8691799	A:735:740
US8691799	A:966:971
US8742119	A:167:171
US8742119	A:48:66
US8742119	A:68:72
US8742119	T:0:18
US8759327	A:25:66
US8759327	A:319:324
US8759327	T:0:33
US8779163	A:72:122
US8779163	T:13:64
US8802623	A:105:109
US8802623	A:214:218
US8802623	A:254:258
US8802623	T:0:5
US8828358	A:305:313
US8835450	T:28:33
US8835450	T:54:57
US8846315	A:387:393
USRE39680	T:32:38
WO2003059294A3	A:380:424
WO2003059294A3	A:439:455
WO2003059294A3	T:16:64
WO2003059294A3	T:78:94
WO2003062392A3	A:155:160
WO2003062392A3	A:162:167
WO2003062392A3	A:169:174
WO2003062392A3	A:178:192
WO2003062392A3	A:230:235
WO2003062392A3	A:237:242
WO2003062392A3	A:244:248
WO2003062392A3	A:252:266
WO2003062392A3	A:406:411
WO2003062392A3	A:413:418
WO2003062392A3	A:420:424
WO2003062392A3	A:428:442
WO2003062392A3	A:534:539
WO2003062392A3	A:541:546
WO2003062392A3	A:548:552
WO2003062392A3	A:556:569
WO2003062392A3	A:57:62
WO2003062392A3	A:64:69
WO2003062392A3	A:71:75
WO2003062392A3	A:79:92
WO2003072732A3	A:110:114
WO2003072732A3	A:205:209
WO2003072732A3	A:268:272
WO2003072732A3	A:57:61
WO2004108682A3	T:46:51
WO2005000846A1	A:261:267
WO2005000846A1	A:304:311
WO2005000846A1	T:31:37
WO2005007099A2	A:197:207
WO2005007099A2	T:0:3
WO2005007165A1	A:0:13
WO2005007165A1	A:550:580
WO2005007165A1	T:37:76
WO2005011698A1	A:320:336
WO2005011698A1	T:68:84
WO2005014599A1	A:1515:1518
WO2005014599A1	A:1656:1659
WO2005014599A1	A:1691:1694
WO2005014599A1	A:1772:1775
WO2005014599A1	A:613:616
WO2005014599A1	T:61:85
WO2005020882A2	A:234:239
WO2005020882A2	A:252:257
WO2005020882A2	A:262:267
WO2005020882A2	A:56:61
WO2005020882A2	A:74:79
WO2005020882A2	A:84:89
WO2005027661A1	A:121:169
WO2005027661A1	A:171:181
WO2005035534A1	A:118:123
WO2005035534A1	A:165:170
WO2005035534A1	A:350:358
WO2005035534A1	A:533:540
WO2005053679A1	A:276:309
WO2005053679A1	A:312:330
WO2005053679A1	A:332:341
WO2005053679A1	A:373:384
WO2005063736A1	A:48:53
WO2005063736A1	A:58:63
WO2005082854A1	A:147:180
WO2005082854A1	A:182:186
WO2005089800A1	A:153:166
WO2005089800A1	A:316:329
WO2005089800A1	A:623:636
WO2005105998A1	A:108:110
WO2005105998A1	A:143:145
WO2005105998A1	A:276:278
WO2005105998A1	A:28:51
WO2005105998A1	A:313:315
WO2005105998A1	A:441:443
WO2005105998A1	A:80:82
WO2005115388A1	A:215:220
WO2005115388A1	A:410:415
WO2006000589A8	A:185:188
WO2006013445A3	A:127:135
WO2006013445A3	A:143:171
WO2006013445A3	A:248:256
WO2006013445A3	A:264:293
WO2006013445A3	A:33:41
WO2006013445A3	A:49:77
WO2006031556A3	A:220:241
WO2006031556A3	A:29:51
WO2006040052A1	A:209:213
WO2006040052A1	T:38:42
WO2006044524A1	T:126:131
WO2006044524A1	T:91:124
WO2006044961A1	A:137:147
WO2006044961A1	A:47:57
WO2006044961A1	T:0:10
WO2006048330A1	A:319:327
WO2006048330A1	T:0:11
WO2006059507A1	A:473:518
WO2006059507A1	A:92:137
WO2006059507A1	T:0:8
WO2006060712A3	A:96:109
